day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;37300;BANANAS;4883;27;;;;;4888;7;4890;27;;;4885.5;-1211.5312
-1;37400;BANANAS;4883;23;;;;;4889;23;;;;;4886.0;-1206.2969
-1;37400;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;37500;PEARLS;10002;1;9998;2;9995;29;10005;29;;;;;10003.5;-48.0
-1;37500;BANANAS;4888;1;4883;2;4882;29;4889;29;;;;;4888.5;-1215.4453
-1;37600;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;-48.0
-1;37600;BANANAS;4883;26;;;;;4889;2;4890;24;;;4886.0;-1214.6719
-1;37700;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;-48.0
-1;37700;BANANAS;4888;1;4883;29;;;4889;1;4890;28;;;4888.5;-1218.0234
-1;37800;BANANAS;4883;29;;;;;4889;2;4890;27;;;4886.0;-1214.6562
-1;37800;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;-48.0
-1;37900;BANANAS;4882;29;;;;;4884;2;4889;29;;;4883.0;-1222.2734
-1;37900;PEARLS;9996;2;9995;27;;;10000;3;10004;2;10005;27;9998.0;-48.0
-1;38000;PEARLS;9995;25;;;;;10002;5;10005;25;;;9998.5;-48.0
-1;38000;BANANAS;4882;25;;;;;4887;5;4889;25;;;4884.5;-1209.375
-1;38100;BANANAS;4883;27;;;;;4890;28;;;;;4886.5;-1199.5078
-1;38100;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-48.0
-1;38200;BANANAS;4884;5;4883;23;;;4890;23;;;;;4887.0;-1197.5625
-1;38200;PEARLS;9995;23;;;;;9998;2;10005;23;;;9996.5;-48.0
-1;38300;BANANAS;4883;27;;;;;4890;27;;;;;4886.5;-1184.75
-1;38300;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;-48.0
-1;38400;PEARLS;10002;1;9995;21;;;10005;21;;;;;10003.5;-48.0
-1;38400;BANANAS;4883;20;;;;;4890;21;;;;;4886.5;-1186.3281
-1;38500;BANANAS;4888;1;4883;25;;;4889;2;4890;23;;;4888.5;-1189.7812
-1;38500;PEARLS;10002;1;9996;2;9995;23;10004;2;10005;23;;;10003.0;-48.0
-1;38600;BANANAS;4883;27;;;;;4890;27;;;;;4886.5;-1188.1094
-1;38600;PEARLS;10002;5;9995;27;;;10005;27;;;;;10003.5;-48.0
-1;38700;BANANAS;4884;30;;;;;4890;1;4891;29;;;4887.0;-1190.5234
-1;38700;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;-48.0
-1;38800;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-48.0
-1;38800;BANANAS;4884;27;;;;;4891;27;;;;;4887.5;-1190.9609
-1;38900;BANANAS;4884;26;;;;;4889;4;4891;26;;;4886.5;-1209.7188
-1;38900;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;-48.0
-1;39000;BANANAS;4884;29;;;;;4890;29;;;;;4887.0;-1214.3828
-1;39000;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;39100;BANANAS;4884;1;4883;29;;;4888;10;4890;30;;;4886.0;-1201.7969
-1;39100;PEARLS;9996;1;9995;29;;;10002;10;10004;1;10005;29;9999.0;-48.0
-1;39200;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;-48.0
-1;39200;BANANAS;4888;1;4883;24;;;4889;24;;;;;4888.5;-1207.5859
-1;39300;BANANAS;4884;3;4883;27;;;4889;1;4890;26;;;4886.5;-1195.5703
-1;39300;PEARLS;9998;3;9996;1;9995;26;10004;1;10005;26;;;10001.0;-48.0
-1;39400;BANANAS;4884;29;;;;;4891;29;;;;;4887.5;-1205.9922
-1;39400;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;-48.0
-1;39500;BANANAS;4884;22;;;;;4890;2;4891;20;;;4887.0;-1218.6484
-1;39500;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;-48.0
-1;39600;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;-48.0
-1;39600;BANANAS;4884;22;;;;;4890;22;;;;;4887.0;-1206.2812
-1;39700;BANANAS;4883;20;;;;;4890;20;;;;;4886.5;-1205.4219
-1;39700;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;-48.0
-1;39800;BANANAS;4883;31;;;;;4888;3;4890;31;;;4885.5;-1200.3984
-1;39800;PEARLS;9996;1;9995;30;;;10002;3;10004;1;10005;30;9999.0;-48.0
-1;39900;BANANAS;4884;3;4883;30;;;4890;32;;;;;4887.0;-1196.5078
-1;39900;PEARLS;9998;1;9996;2;9995;30;10004;2;10005;30;;;10001.0;-48.0
-1;40000;PEARLS;9998;9;9996;1;9995;30;10004;1;10005;30;;;10001.0;-48.0
-1;40000;BANANAS;4888;5;4884;9;4883;31;4890;31;;;;;4889.0;-1190.2422
-1;40100;BANANAS;4883;27;;;;;4890;27;;;;;4886.5;-1194.7656
-1;40100;PEARLS;10002;1;9995;27;;;10005;27;;;;;10003.5;-48.0
-1;40200;BANANAS;4884;23;;;;;4889;7;4890;1;4891;22;4886.5;-1196.7812
-1;40200;PEARLS;9996;1;9995;22;;;10002;7;10004;1;10005;22;9999.0;-48.0
-1;40300;BANANAS;4884;25;;;;;4890;25;;;;;4887.0;-1190.75
-1;40300;PEARLS;9996;1;9995;24;;;10000;4;10004;1;10005;24;9998.0;-48.0
-1;40400;PEARLS;9996;1;9995;20;;;10002;10;10004;1;10005;20;9999.0;-48.0
-1;40400;BANANAS;4884;21;;;;;4889;10;4891;21;;;4886.5;-1171.4375
-1;40500;BANANAS;4884;24;;;;;4887;2;4891;24;;;4885.5;-1170.2109
-1;40500;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;-48.0
-1;40600;BANANAS;4884;2;4883;24;;;4890;26;;;;;4887.0;-1164.1719
-1;40600;PEARLS;9996;2;9995;24;;;9998;7;10004;2;10005;24;9997.0;-48.0
-1;40700;BANANAS;4883;26;;;;;4890;26;;;;;4886.5;-1180.1797
-1;40700;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;-48.0
-1;40800;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;40800;BANANAS;4883;29;;;;;4890;29;;;;;4886.5;-1179.1094
-1;40900;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;-48.0
-1;40900;BANANAS;4883;22;;;;;4890;22;;;;;4886.5;-1182.7656
-1;41000;BANANAS;4884;27;;;;;4886;4;4890;22;;;4885.0;-1176.5938
-1;41000;PEARLS;9998;5;9995;22;;;10005;22;;;;;10001.5;-48.0
-1;41100;BANANAS;4884;23;;;;;4890;1;4891;22;;;4887.0;-1157.75
-1;41100;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;41200;BANANAS;4884;26;;;;;4891;26;;;;;4887.5;-1155.9688
-1;41200;PEARLS;9996;1;9995;25;;;9998;8;10004;1;10005;25;9997.0;-48.0
-1;41300;PEARLS;9996;1;9995;20;;;10000;6;10002;2;10004;1;9998.0;-48.0
-1;41300;BANANAS;4884;21;;;;;4889;2;4891;21;;;4886.5;-1141.6875
-1;41400;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;-48.0
-1;41400;BANANAS;4884;23;;;;;4885;1;4887;4;4891;23;4884.5;-1150.8359
-1;41500;BANANAS;4886;6;4885;30;;;4892;30;;;;;4889.0;-1154.1094
-1;41500;PEARLS;9998;5;9995;30;;;10005;30;;;;;10001.5;-48.0
-1;41600;PEARLS;9996;1;9995;27;;;9998;5;10004;1;10005;27;9997.0;-48.0
-1;41600;BANANAS;4885;1;4884;27;;;4891;28;;;;;4888.0;-1167.9922
-1;41700;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;-48.0
-1;41700;BANANAS;4884;20;;;;;4891;20;;;;;4887.5;-1164.2812
-1;41800;PEARLS;9996;2;9995;28;;;10002;3;10004;2;10005;28;9999.0;-48.0
-1;41800;BANANAS;4885;30;;;;;4890;3;4891;2;4892;28;4887.5;-1162.6562
-1;41900;BANANAS;4886;4;4885;30;;;4892;30;;;;;4889.0;-1176.5469
-1;41900;PEARLS;9998;4;9996;2;9995;28;10004;2;10005;28;;;10001.0;-48.0
-1;42000;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;-48.0
-1;42000;BANANAS;4886;30;;;;;4892;30;;;;;4889.0;-1180.3984
-1;42100;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;-48.0
-1;42100;BANANAS;4886;24;;;;;4893;24;;;;;4889.5;-1181.5156
-1;42200;PEARLS;9995;26;;;;;10002;4;10005;26;;;9998.5;-48.0
-1;42200;BANANAS;4887;26;;;;;4892;4;4894;26;;;4889.5;-1183.0547
-1;42300;BANANAS;4892;1;4887;24;;;4894;24;;;;;4893.0;-1179.0312
-1;42300;PEARLS;10000;4;9995;24;;;10005;24;;;;;10002.5;-48.0
-1;42400;BANANAS;4886;25;;;;;4893;25;;;;;4889.5;-1171.3906
-1;42400;PEARLS;9996;1;9995;24;;;9998;5;10004;1;10005;24;9997.0;-48.0
-1;42500;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;-48.0
-1;42500;BANANAS;4886;23;;;;;4893;24;;;;;4889.5;-1170.75
-1;42600;PEARLS;9995;25;;;;;10002;10;10005;25;;;9998.5;-48.0
-1;42600;BANANAS;4886;25;;;;;4890;10;4892;25;;;4888.0;-1166.1016
-1;42700;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;-48.0
-1;42700;BANANAS;4886;21;;;;;4893;22;;;;;4889.5;-1156.6875
-1;42800;BANANAS;4886;23;;;;;4892;23;;;;;4889.0;-1151.3359
-1;42800;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;-48.0
-1;42900;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;-48.0
-1;42900;BANANAS;4885;22;;;;;4892;22;;;;;4888.5;-1146.5156
-1;43000;PEARLS;10002;7;9996;1;9995;24;10004;1;10005;24;;;10003.0;-48.0
-1;43000;BANANAS;4885;25;;;;;4891;1;4892;24;;;4888.0;-1134.9844
-1;43100;PEARLS;9996;2;9995;23;;;10002;3;10004;2;10005;23;9999.0;-48.0
-1;43100;BANANAS;4886;25;;;;;4890;3;4892;25;;;4888.0;-1133.9922
-1;43200;BANANAS;4886;28;;;;;4892;1;4893;27;;;4889.0;-1139.9766
-1;43200;PEARLS;9996;1;9995;27;;;10000;1;10004;1;10005;27;9998.0;-48.0
-1;43300;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;-48.0
-1;43300;BANANAS;4887;20;;;;;4894;20;;;;;4890.5;-1132.2656
-1;43400;PEARLS;9996;2;9995;27;;;10002;8;10004;2;10005;27;9999.0;-48.0
-1;43400;BANANAS;4887;28;;;;;4892;8;4893;2;4894;27;4889.5;-1134.1641
-1;43500;PEARLS;9996;1;9995;23;;;10002;10;10004;1;10005;23;9999.0;-48.0
-1;43500;BANANAS;4887;24;;;;;4891;10;4893;24;;;4889.0;-1130.0312
-1;43600;BANANAS;4886;21;;;;;4891;1;4893;21;;;4888.5;-1123.4922
-1;43600;PEARLS;9995;21;;;;;10002;1;10005;21;;;9998.5;-48.0
-1;43700;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;-48.0
-1;43700;BANANAS;4885;28;;;;;4892;28;;;;;4888.5;-1123.9297
-1;43800;PEARLS;9995;25;;;;;9998;1;10005;25;;;9996.5;-48.0
-1;43800;BANANAS;4886;25;;;;;4893;25;;;;;4889.5;-1111.0312
-1;43900;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-48.0
-1;43900;BANANAS;4886;28;;;;;4893;28;;;;;4889.5;-1113.6172
-1;44000;BANANAS;4887;1;4886;25;;;4889;6;4893;26;;;4888.0;-1109.2734
-1;44000;PEARLS;10002;4;9996;1;9995;25;10004;1;10005;25;;;10003.0;-48.0
-1;44100;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;-48.0
-1;44100;BANANAS;4886;30;;;;;4887;1;4893;30;;;4886.5;-1105.0312
-1;44200;PEARLS;9998;4;9996;2;9995;20;10004;2;10005;20;;;10001.0;-48.0
-1;44200;BANANAS;4887;6;4886;20;;;4893;22;;;;;4890.0;-1105.0859
-1;44300;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;-48.0
-1;44300;BANANAS;4887;25;;;;;4894;25;;;;;4890.5;-1117.9453
-1;44400;BANANAS;4887;30;;;;;4893;1;4894;29;;;4890.0;-1116.0625
-1;44400;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;-48.0
-1;44500;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;-48.0
-1;44500;BANANAS;4886;27;;;;;4893;27;;;;;4889.5;-1120.1328
-1;44600;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;-48.0
-1;44600;BANANAS;4886;23;;;;;4893;23;;;;;4889.5;-1115.2578
-1;44700;PEARLS;9996;1;9995;23;;;10002;9;10004;1;10005;23;9999.0;-48.0
-1;44700;BANANAS;4886;24;;;;;4891;9;4893;24;;;4888.5;-1106.4219
-1;44800;BANANAS;4887;24;;;;;4892;10;4893;2;4894;22;4889.5;-1104.1875
-1;44800;PEARLS;9996;2;9995;22;;;10002;10;10004;2;10005;22;9999.0;-48.0
-1;44900;PEARLS;9995;26;;;;;10002;6;10005;26;;;9998.5;-48.0
-1;44900;BANANAS;4887;26;;;;;4892;6;4894;26;;;4889.5;-1109.7891
-1;45000;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;-48.0
-1;45000;BANANAS;4887;27;;;;;4894;27;;;;;4890.5;-1112.5859
-1;45100;PEARLS;9996;2;9995;25;;;9998;1;10004;2;10005;25;9997.0;-48.0
-1;45100;BANANAS;4887;27;;;;;4894;27;;;;;4890.5;-1110.5703
-1;45200;BANANAS;4888;27;;;;;4895;27;;;;;4891.5;-1121.3906
-1;45200;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-48.0
-1;45300;BANANAS;4888;28;;;;;4894;1;4895;28;;;4891.0;-1121.3516
-1;45300;PEARLS;9996;1;9995;28;;;9998;1;10004;1;10005;28;9997.0;-48.0
-1;45400;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;-48.0
-1;45400;BANANAS;4888;28;;;;;4894;28;;;;;4891.0;-1133.6484
-1;45500;BANANAS;4888;24;;;;;4895;24;;;;;4891.5;-1127.5156
-1;45500;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;-48.0
-1;45600;BANANAS;4894;1;4889;1;4888;24;4895;25;;;;;4894.5;-1127.0469
-1;45600;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;-48.0
-1;45700;PEARLS;10002;4;9995;30;;;10005;30;;;;;10003.5;-48.0
-1;45700;BANANAS;4888;30;;;;;4895;30;;;;;4891.5;-1124.3828
-1;45800;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;-48.0
-1;45800;BANANAS;4890;2;4889;24;;;4896;26;;;;;4893.0;-1124.125
-1;45900;PEARLS;9996;1;9995;21;;;10002;1;10004;1;10005;21;9999.0;-48.0
-1;45900;BANANAS;4890;22;;;;;4895;1;4897;22;;;4892.5;-1127.0078
-1;46000;BANANAS;4890;27;;;;;4897;27;;;;;4893.5;-1129.6406
-1;46000;PEARLS;9996;2;9995;25;;;9998;5;10004;2;10005;25;9997.0;-48.0
-1;46100;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;-48.0
-1;46100;BANANAS;4891;26;;;;;4897;2;4898;25;;;4894.0;-1123.3281
-1;46200;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-48.0
-1;46200;BANANAS;4890;28;;;;;4892;2;4897;28;;;4891.0;-1112.1875
-1;46300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;46300;BANANAS;4896;1;4890;23;;;4897;23;;;;;4896.5;-1106.7422
-1;46400;BANANAS;4890;26;;;;;4897;26;;;;;4893.5;-1102.1406
-1;46400;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;-48.0
-1;46500;PEARLS;9996;2;9995;23;;;10002;5;10004;2;10005;23;9999.0;-48.0
-1;46500;BANANAS;4890;25;;;;;4891;1;4895;5;4897;25;4890.5;-1100.8594
-1;46600;PEARLS;9996;2;9995;21;;;10002;2;10004;2;10005;21;9999.0;-48.0
-1;46600;BANANAS;4893;4;4890;23;;;4895;2;4897;23;;;4894.0;-1102.2969
-1;46700;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;46700;BANANAS;4889;23;;;;;4896;23;;;;;4892.5;-1099.4844
-1;46800;BANANAS;4891;5;4890;23;;;4896;1;4897;22;;;4893.5;-1106.1484
-1;46800;PEARLS;9998;4;9996;1;9995;22;10004;1;10005;22;;;10001.0;-48.0
-1;46900;BANANAS;4895;1;4890;2;4889;26;4896;28;;;;;4895.5;-1102.5625
-1;46900;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;-48.0
-1;47000;PEARLS;9995;20;;;;;10002;8;10005;20;;;9998.5;-48.0
-1;47000;BANANAS;4889;20;;;;;4894;8;4896;20;;;4891.5;-1089.9297
-1;47100;BANANAS;4890;4;4889;24;;;4896;24;;;;;4893.0;-1100.0234
-1;47100;PEARLS;9998;5;9995;24;;;10005;24;;;;;10001.5;-48.0
-1;47200;BANANAS;4895;1;4889;29;;;4896;29;;;;;4895.5;-1107.0938
-1;47200;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;47300;BANANAS;4890;24;;;;;4896;24;;;;;4893.0;-1104.3203
-1;47300;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;-48.0
-1;47400;PEARLS;9996;2;9995;24;;;10002;5;10004;2;10005;24;9999.0;-48.0
-1;47400;BANANAS;4890;26;;;;;4894;5;4896;26;;;4892.0;-1111.3906
-1;47500;BANANAS;4890;28;;;;;4896;28;;;;;4893.0;-1089.125
-1;47500;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-48.0
-1;47600;BANANAS;4889;21;;;;;4896;21;;;;;4892.5;-1085.3984
-1;47600;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;-48.0
-1;47700;BANANAS;4890;24;;;;;4896;1;4897;23;;;4893.0;-1070.9219
-1;47700;PEARLS;9996;1;9995;23;;;9998;1;10004;1;10005;23;9997.0;-48.0
-1;47800;PEARLS;9995;22;;;;;9998;1;10002;8;10005;22;9996.5;-48.0
-1;47800;BANANAS;4890;22;;;;;4895;8;4897;22;;;4892.5;-1071.0703
-1;47900;BANANAS;4891;1;4890;21;;;4897;21;;;;;4894.0;-1068.9062
-1;47900;PEARLS;9998;1;9995;21;;;10005;21;;;;;10001.5;-48.0
-1;48000;BANANAS;4891;3;4890;29;;;4897;29;;;;;4894.0;-1067.7891
-1;48000;PEARLS;9998;3;9996;2;9995;27;10004;2;10005;27;;;10001.0;-48.0
-1;48100;BANANAS;4890;29;;;;;4897;29;;;;;4893.5;-1066.8281
-1;48100;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;48200;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;-48.0
-1;48200;BANANAS;4890;26;;;;;4897;26;;;;;4893.5;-1062.3281
-1;48300;BANANAS;4895;1;4890;29;;;4897;29;;;;;4896.0;-1060.1406
-1;48300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;48400;BANANAS;4895;1;4889;22;;;4896;22;;;;;4895.5;-1052.2031
-1;48400;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;-48.0
-1;48500;BANANAS;4889;25;;;;;4896;25;;;;;4892.5;-1052.5859
-1;48500;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;-48.0
-1;48600;PEARLS;9996;2;9995;20;;;10002;4;10004;2;10005;20;9999.0;-48.0
-1;48600;BANANAS;4889;22;;;;;4894;4;4896;22;;;4891.5;-1052.4062
-1;48700;BANANAS;4889;21;;;;;4896;21;;;;;4892.5;-1042.75
-1;48700;PEARLS;10002;2;9995;21;;;10005;21;;;;;10003.5;-48.0
-1;48800;BANANAS;4891;10;4890;31;;;4896;31;;;;;4893.5;-1056.3594
-1;48800;PEARLS;9998;10;9996;2;9995;29;10004;2;10005;29;;;10001.0;-48.0
-1;48900;BANANAS;4891;2;4890;25;;;4896;1;4897;24;;;4893.5;-1045.8359
-1;48900;PEARLS;9998;3;9996;1;9995;24;10004;1;10005;24;;;10001.0;-48.0
-1;49000;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;49000;BANANAS;4890;29;;;;;4897;29;;;;;4893.5;-1041.0625
-1;49100;BANANAS;4891;3;4890;26;;;4897;26;;;;;4894.0;-1030.3203
-1;49100;PEARLS;9998;3;9995;26;;;10005;26;;;;;10001.5;-48.0
-1;49200;BANANAS;4890;25;;;;;4897;25;;;;;4893.5;-1012.0156
-1;49200;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;-48.0
-1;49300;BANANAS;4896;1;4891;29;;;4897;29;;;;;4896.5;-1009.4531
-1;49300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;49400;PEARLS;9998;5;9996;1;9995;21;10004;1;10005;21;;;10001.0;-48.0
-1;49400;BANANAS;4897;1;4892;5;4891;22;4898;22;;;;;4897.5;-1018.3281
-1;49500;BANANAS;4891;23;;;;;4897;23;;;;;4894.0;-1027.0547
-1;49500;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;-48.0
-1;49600;BANANAS;4890;22;;;;;4897;22;;;;;4893.5;-1023.7969
-1;49600;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;-48.0
-1;49700;BANANAS;4891;2;4890;22;;;4895;9;4897;24;;;4893.0;-1033.2578
-1;49700;PEARLS;9996;2;9995;22;;;10002;8;10004;2;10005;22;9999.0;-48.0
-1;49800;BANANAS;4890;22;;;;;4897;22;;;;;4893.5;-1035.6328
-1;49800;PEARLS;9996;1;9995;21;;;9998;1;10004;1;10005;21;9997.0;-48.0
-1;49900;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;-48.0
-1;49900;BANANAS;4890;22;;;;;4895;1;4896;2;4897;20;4892.5;-1032.9844
-1;50000;BANANAS;4892;1;4889;30;;;4896;30;;;;;4894.0;-1021.125
-1;50000;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;-48.0
-1;50100;BANANAS;4889;32;;;;;4896;32;;;;;4892.5;-1030.8438
-1;50100;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;-48.0
-1;50200;PEARLS;9998;1;9996;2;9995;23;10004;2;10005;23;;;10001.0;-48.0
-1;50200;BANANAS;4891;1;4890;25;;;4896;25;;;;;4893.5;-1043.3047
-1;50300;PEARLS;9996;1;9995;25;;;10002;5;10004;1;10005;25;9999.0;-48.0
-1;50300;BANANAS;4890;26;;;;;4895;6;4896;1;4897;25;4892.5;-1047.9531
-1;50400;PEARLS;10002;4;9996;1;9995;29;10004;1;10005;29;;;10003.0;-48.0
-1;50400;BANANAS;4890;30;;;;;4897;30;;;;;4893.5;-1043.8047
-1;50500;BANANAS;4890;29;;;;;4897;29;;;;;4893.5;-1048.0781
-1;50500;PEARLS;10002;4;9996;1;9995;28;10004;1;10005;28;;;10003.0;-48.0
-1;50600;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;-48.0
-1;50600;BANANAS;4895;1;4890;24;;;4896;1;4897;23;;;4895.5;-1050.1328
-1;50700;PEARLS;9995;25;;;;;10002;3;10005;25;;;9998.5;-48.0
-1;50700;BANANAS;4890;25;;;;;4891;1;4895;3;4897;25;4890.5;-1047.4062
-1;50800;PEARLS;9995;24;;;;;9998;1;10002;6;10005;24;9996.5;-48.0
-1;50800;BANANAS;4890;24;;;;;4895;6;4897;24;;;4892.5;-1046.0391
-1;50900;BANANAS;4890;27;;;;;4897;27;;;;;4893.5;-1041.7188
-1;50900;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;-48.0
-1;51000;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;-48.0
-1;51000;BANANAS;4890;24;;;;;4896;2;4897;22;;;4893.0;-1048.2266
-1;51100;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;-48.0
-1;51100;BANANAS;4891;27;;;;;4897;27;;;;;4894.0;-1041.1562
-1;51200;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;-48.0
-1;51200;BANANAS;4890;32;;;;;4897;32;;;;;4893.5;-1025.1641
-1;51300;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;-48.0
-1;51300;BANANAS;4891;25;;;;;4897;25;;;;;4894.0;-1028.9062
-1;51400;BANANAS;4891;23;;;;;4897;23;;;;;4894.0;-1029.6953
-1;51400;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;-48.0
-1;51500;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;-48.0
-1;51500;BANANAS;4891;22;;;;;4897;2;4898;20;;;4894.0;-1036.4531
-1;51600;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;-48.0
-1;51600;BANANAS;4891;31;;;;;4897;2;4898;29;;;4894.0;-1032.6094
-1;51700;PEARLS;9996;2;9995;30;;;10002;5;10004;2;10005;30;9999.0;-48.0
-1;51700;BANANAS;4891;32;;;;;4896;5;4897;2;4898;30;4893.5;-1034.4766
-1;51800;BANANAS;4891;26;;;;;4898;26;;;;;4894.5;-1043.5
-1;51800;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;-48.0
-1;51900;PEARLS;9996;1;9995;26;;;10002;6;10004;1;10005;26;9999.0;-48.0
-1;51900;BANANAS;4892;1;4891;26;;;4896;6;4898;27;;;4894.0;-1039.5078
-1;52000;PEARLS;10000;3;9996;1;9995;23;10004;1;10005;23;;;10002.0;-48.0
-1;52000;BANANAS;4891;24;;;;;4897;1;4898;23;;;4894.0;-1030.9609
-1;52100;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-48.0
-1;52100;BANANAS;4891;30;;;;;4898;30;;;;;4894.5;-1025.5703
-1;52200;BANANAS;4891;28;;;;;4896;3;4898;28;;;4893.5;-1034.5938
-1;52200;PEARLS;9995;28;;;;;10002;3;10005;28;;;9998.5;-48.0
-1;52300;PEARLS;9995;21;;;;;10002;3;10005;21;;;9998.5;-48.0
-1;52300;BANANAS;4892;21;;;;;4897;2;4899;21;;;4894.5;-1027.9219
-1;52400;PEARLS;10000;6;9996;2;9995;22;10004;2;10005;22;;;10002.0;-48.0
-1;52400;BANANAS;4892;2;4891;22;;;4898;24;;;;;4895.0;-1027.7812
-1;52500;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;-48.0
-1;52500;BANANAS;4891;31;;;;;4898;31;;;;;4894.5;-1027.0625
-1;52600;BANANAS;4891;24;;;;;4897;1;4898;23;;;4894.0;-1031.6406
-1;52600;PEARLS;9996;1;9995;23;;;9998;2;10004;1;10005;23;9997.0;-48.0
-1;52700;PEARLS;9995;29;;;;;9998;1;10005;29;;;9996.5;-48.0
-1;52700;BANANAS;4891;29;;;;;4897;29;;;;;4894.0;-1032.0859
-1;52800;PEARLS;9995;24;;;;;9998;1;10005;24;;;9996.5;-48.0
